Tiempo [ms],Tensión  [Vrms],Tiempo [ms],Velocidad (DUT) [RPM],Tiempo [ms],Potencia activa [kW],Tiempo [ms],Corriente absoluta  [Arms],Tiempo [ms],Corriente absoluta (DUT) [Arms],Tiempo [ms],Tensión (DUT) [Vrms],Tiempo [ms],Potencia activa (DUT) [kW],Tiempo [ms],Velocidad  [RPM],Tiempo [ms],Torque [Nm],Tiempo [ms],Torque comandado [Nm],Tiempo [ms],Torque (DUT) [Nm],
56544.0,112.793,,,56544.0,-0.6317505,56544.0,3.279846,56544.0,3.279846,56544.0,112.793,56544.0,0.842334,56544.0,-1198.242,56544.0,5.310623,,,56544.0,6.084015,
56681.0,112.5488,,,56681.0,-0.6317505,56681.0,3.259888,56681.0,3.259888,56681.0,112.5488,56681.0,0.7354224,56681.0,-1200.623,56681.0,4.609415,,,56681.0,4.630038,
56818.0,113.0981,,,56818.0,-0.6220313,56818.0,3.206665,56818.0,3.206665,56818.0,113.0981,56818.0,0.7872583,56818.0,-1201.904,56818.0,4.960019,,,56818.0,5.78497,
56937.0,112.793,,,56937.0,-0.6187915,56937.0,3.246582,56937.0,3.226624,56937.0,112.793,56937.0,0.8196558,56937.0,-1197.144,56937.0,5.413742,,,56937.0,5.589044,
57082.0,113.9526,,,57082.0,-0.6220313,57082.0,3.246582,57082.0,3.246582,57082.0,113.9526,57082.0,0.7516211,57082.0,-1197.876,57082.0,4.64035,,,57082.0,4.836276,
57234.0,113.6475,,,57234.0,-0.6285108,57234.0,3.226624,57234.0,3.219971,57234.0,113.6475,57234.0,0.7742993,57234.0,-1200.073,57234.0,4.609415,,,57234.0,5.300311,
57383.0,113.8306,,,57383.0,-0.612312,57383.0,3.259888,57383.0,3.266541,57383.0,113.8306,57383.0,0.7613404,57383.0,-1197.876,57383.0,4.609415,,,57383.0,5.609668,
57521.0,113.2813,,,57521.0,-0.6285108,57521.0,3.273193,57521.0,3.273193,57521.0,113.2813,57521.0,0.7613404,57521.0,-1198.608,57521.0,5.001266,,,57521.0,6.084015,
57677.0,112.6099,,,57677.0,-0.6349903,57677.0,3.226624,57677.0,3.226624,57677.0,112.915,57677.0,0.7937378,57677.0,-1200.073,57677.0,4.990954,,,57677.0,5.248752,
57807.0,112.4268,,,57807.0,-0.6285108,57807.0,3.226624,57807.0,3.239929,57807.0,112.4268,57807.0,0.7775391,57807.0,-1198.608,57807.0,5.063138,,,57807.0,6.197445,
57976.0,113.0371,,,57976.0,-0.6349903,57976.0,3.166748,57976.0,3.166748,57976.0,113.0371,57976.0,0.7904981,57976.0,-1202.087,57976.0,5.506549,,,57976.0,6.290253,
58096.0,112.9761,,,58096.0,-0.651189,58096.0,3.173401,58096.0,3.206665,58096.0,112.9761,58096.0,0.8066968,58096.0,-1197.327,58096.0,5.362183,,,58096.0,8.228888,
58237.0,113.7085,,,58237.0,-0.6317505,58237.0,3.219971,58237.0,3.259888,58237.0,113.8916,58237.0,0.7451416,58237.0,-1198.608,58237.0,5.186881,,,58237.0,5.867465,
58367.0,114.3188,,,58367.0,-0.612312,58367.0,3.239929,58367.0,3.239929,58367.0,114.3188,58367.0,0.7613404,58367.0,-1198.242,58367.0,5.372494,,,58367.0,5.774658,
58514.0,113.7695,,,58514.0,-0.6220313,58514.0,3.266541,58514.0,3.239929,58514.0,113.7695,58514.0,0.7548609,58514.0,-1200.256,58514.0,4.908459,,,58514.0,8.692923,
58677.0,113.8306,,,58677.0,-0.6025928,58677.0,3.233276,58677.0,3.233276,58677.0,113.5864,58677.0,0.7257031,58677.0,-1198.975,58677.0,4.887836,,,58677.0,8.125769,
58870.0,66.58936,,,58870.0,-0.3822901,58870.0,3.213318,58870.0,3.219971,58870.0,66.58936,58870.0,-1.033479,58870.0,-400.0854,58870.0,4.887836,,,58870.0,-15.6122,
59020.0,10.0708,,,59020.0,-0.03239746,59020.0,3.239929,59020.0,3.233276,59020.0,9.094238,59020.0,-0.05831543,59020.0,0.0,59020.0,4.990954,,,59020.0,4.413489,
59169.0,6.286621,,,59169.0,0.0,59169.0,3.219971,59169.0,3.219971,59169.0,6.164551,59169.0,-0.009719239,59169.0,0.0,59169.0,5.001266,,,59169.0,4.382553,
59323.0,5.859375,,,59323.0,0.0,59323.0,3.219971,59323.0,3.219971,59323.0,5.79834,59323.0,0.0,59323.0,0.0,59323.0,5.001266,,,59323.0,4.351617,
